Day Y2000,hours,vpd (hPa),Larix decidua1,picea abies1,pinus cembra1,larix decidua2,picea abies2,pinus cembra2
202,1745,6.5290467,1.647553904,0.238425546,0.842856899,1.626155395,0.569521012,0.847470922
202,1800,6.722855809,1.716965086,0.22386508,0.842856899,1.720395951,0.569521012,0.847470922
202,1815,6.640020182,1.670466905,0.22386508,0.855559513,1.701247565,0.569521012,0.859007381
202,1830,5.8725847,1.493209168,0.22386508,0.842856899,1.517873722,0.53836969,0.824645711
202,1845,4.498195054,1.32904547,0.20258549,0.805349619,1.316007882,0.488168552,0.779971474
202,1900,3.028623014,1.15869647,0.168627067,0.756715369,1.103112364,0.421406369,0.694416508
202,1915,1.99096872,0.92093332,0.136586024,0.652833309,0.848709296,0.34142606,0.594284759
202,1930,2.324643561,0.783922651,0.112376357,0.545988286,0.729152154,0.267863175,0.492434539
202,1945,2.027101517,0.726704243,0.089488526,0.466686215,0.661795174,0.21502452,0.415263262
202,2000,1.628833295,0.685211237,0.073237924,0.4016149,0.597572459,0.172792632,0.343428214
202,2015,1.604447315,0.605759494,0.062866531,0.357535141,0.536376103,0.139795976,0.291155712
202,2030,1.213621703,0.404770161,0.048053486,0.315418034,0.378630345,0.108864688,0.248823758
202,2045,0.998930775,0.283025888,0.038715392,0.275240475,0.265259195,0.085681075,0.215285173
202,2100,0.631341059,0.219388512,0.029853779,0.236989809,0.172980536,0.069262646,0.177135858
202,2115,1.063530927,0.273603965,0.025619338,0.207776242,0.20003769,0.048776997,0.152991048
202,2130,1.425197201,0.273603965,0.021528602,0.193633862,0.242854187,0.043928047,0.13557226
202,2145,2.078916381,0.283025888,0.017594465,0.179803146,0.280564542,0.039196922,0.11875824
202,2200,0.71339274,0.228148562,0.013833997,0.159646611,0.20003769,0.030112635,0.102565625
202,2215,0.457429232,0.202200594,0.010270933,0.140207338,0.140862072,0.017563175,0.087016625
202,2230,1.361631619,0.210739108,0.00694076,0.12765359,0.147132218,0.013720902,0.0721411
202,2245,1.255768138,0.161184862,0.00694076,0.115431143,0.122521332,0.010086083,0.067338903
202,2300,1.162364831,0.123023332,0.003903233,0.103547264,0.110692941,0.006697486,0.057979886
202,2315,1.437027647,0.202200594,0.001286557,0.09201094,0.166404229,0.003621879,0.048963372
202,2330,1.434972747,0.292558245,0.001286557,0.08083333,0.235533317,0.003621879,0.04459052
202,2345,1.522799456,0.273603965,0.001286557,0.08083333,0.265259195,0.003621879,0.040312491
203,0,2.225623719,0.262968186,0.000339046,0.08117096,0.279039378,0.008167888,0.03594108
203,15,2.9206583,0.320423182,0,0.08117096,0.318540736,0.011668515,0.03594108
203,30,3.048078589,0.447440704,0,0.08117096,0.359902777,0.015395545,0.03594108
203,45,3.279483416,0.553688376,0.000339046,0.086719057,0.43911967,0.023411607,0.03594108
203,100,3.38048416,0.470218417,0.000339046,0.092358299,0.466913348,0.027662852,0.03594108
203,115,3.241341385,0.350650526,0.000339046,0.103903881,0.394346791,0.032058719,0.03594108
203,130,3.158694419,0.310570378,0.000339046,0.109807461,0.343133447,0.036589573,0.03594108
203,145,3.12140441,0.403280004,0.002654867,0.109807461,0.326663703,0.041247621,0.03594108
203,200,3.109643759,0.541401526,0.000339046,0.109807461,0.351480569,0.046026432,0.031870352
203,215,3.069026616,0.505270495,0.002654867,0.103903881,0.385622048,0.050920615,0.031870352
203,230,3.053109752,0.371362775,0.002654867,0.103903881,0.359902777,0.055925597,0.031870352
203,245,3.060621955,0.291197677,0.002654867,0.098087059,0.318540736,0.055925597,0.027909439
203,300,3.01862591,0.330387279,0.002654867,0.092358299,0.28679156,0.055925597,0.027909439
203,315,3.281946526,0.493467522,0.002654867,0.092358299,0.302517859,0.061037455,0.027909439
203,330,3.311722436,0.529236767,0.002654867,0.086719057,0.326663703,0.061037455,0.024065358
203,345,3.294149195,0.39252716,0.000339046,0.08117096,0.343133447,0.055925597,0.024065358
203,400,3.288357919,0.291197677,0.000339046,0.08117096,0.334861218,0.050920615,0.020346778
203,415,3.148286513,0.291197677,0.000339046,0.075715831,0.310492167,0.041247621,0.020346778
203,430,3.197886954,0.425129428,0.000339046,0.070355724,0.302517859,0.032058719,0.016764673
203,445,3.048340389,0.493467522,0,0.070355724,0.302517859,0.032058719,0.020346778
203,500,3.147830342,0.39252716,0,0.065092952,0.310492167,0.032058719,0.016764673
203,515,3.375756181,0.320423182,0,0.065092952,0.334861218,0.032058719,0.016764673
203,530,3.28788977,0.330387279,0.000339046,0.070355724,0.376973291,0.032058719,0.016764673
203,545,3.448143066,0.643183188,0.000339046,0.08117096,0.485835356,0.032058719,0.016764673
203,600,3.614771388,1.085446765,0.005528935,0.098087059,0.693073123,0.036589573,0.024065358
203,615,3.785245013,1.307155083,0.012206681,0.128027606,0.935887328,0.050920615,0.031870352
203,630,3.920024048,1.407253998,0.023773756,0.180208842,1.189093998,0.088094836,0.048758642
203,645,4.130271679,1.62240976,0.041270091,0.244924277,1.362137003,0.136107321,0.076797126
203,700,4.591567249,1.884417064,0.065739632,0.324158095,1.462960425,0.196466244,0.129646259
203,715,5.063452854,2.039717316,0.104026188,0.402117034,1.550675188,0.255491739,0.189319122
203,730,4.831318849,1.986921256,0.146463694,0.438828238,1.532855546,0.294915871,0.248526596
203,745,4.981888314,2.066512211,0.17914427,0.429529736,1.660595263,0.319507305,0.283634619
203,800,5.048427367,2.233044298,0.235386756,0.467211188,1.795623888,0.406612768,0.335447291
203,815,5.293137507,2.566014816,0.30438935,0.496332852,1.917534089,0.462741053,0.38235306
203,830,6.107357486,2.903592115,0.379482807,0.546539309,2.067434733,0.54223564,0.44854236
203,845,6.002870441,3.124096898,0.460799879,0.577684271,2.179869798,0.638277032,0.509962502
203,900,6.57441329,3.279296721,0.518572659,0.631335074,2.297033431,0.718039444,0.584293194
203,915,6.484340842,3.239855754,0.558716913,0.664593508,2.369703236,0.802450652,0.673397925
203,930,5.832912825,3.086345389,0.538479704,0.65341712,2.321054993,0.827452939,0.704436006
203,945,5.819645404,3.012059856,0.518572659,0.664593508,2.369703236,0.840104992,0.725509201
203,1000,5.302449245,2.730355844,0.508741898,0.664593508,2.297033431,0.827452939,0.736161488
203,1015,5.327164051,2.663584974,0.460799879,0.642331159,2.321054993,0.790099009,0.714934192
203,1030,6.102353056,2.798549358,0.460799879,0.71021466,2.444220126,0.814901729,0.75769975
203,1045,6.932509626,2.833191643,0.508741898,0.793668966,2.469479635,0.86571452,0.835588093
203,1100,9.049141606,2.975514644,0.538479704,0.934589992,2.65241696,0.97233577,0.953893677
203,1115,10.3102676,3.012059856,0.589699471,1.088332236,2.734228971,1.071359622,1.094207386
203,1130,11.13610458,2.975514644,0.621445233,1.147634469,2.761972632,1.130466844,1.16173099
203,1145,11.06027573,3.012059856,0.621445233,1.162755225,2.789957126,1.145539548,1.189424775
203,1200,11.24697184,3.012059856,0.600195955,1.208841565,2.818185115,1.176046852,1.246018005
203,1215,11.2735407,3.012059856,0.568960415,1.224448385,2.8466593,1.207043373,1.274929741
203,1230,10.45954824,2.903592115,0.548556823,1.240179266,2.789957126,1.238537332,1.30426
203,1245,9.889375371,2.833191643,0.548556823,1.208841565,2.734228971,1.238537332,1.31908411
203,1300,10.82198178,2.798549358,0.568960415,1.240179266,2.706723523,1.25447348,1.334015309
203,1315,10.56314369,2.730355844,0.579287781,1.272017407,2.65241696,1.238537332,1.364202352
203,1330,10.04006781,2.663584974,0.558716913,1.240179266,2.572680295,1.176046852,1.334015309
203,1345,9.831964212,2.534163132,0.508741898,1.208841565,2.444220126,1.071359622,1.274929741
203,1400,11.08734041,2.630721313,0.498992437,1.272017407,2.49495312,1.11551346,1.334015309
203,1415,10.70641465,2.630721313,0.489323882,1.30436452,2.520642851,1.11551346,1.334015309
203,1430,11.47418557,2.663584974,0.479735852,1.337229367,2.546551131,1.130466844,1.34905444
203,1445,11.4360337,2.630721313,0.489323882,1.353858744,2.572680295,1.130466844,1.379459906
203,1500,11.38530931,2.598199414,0.479735852,1.337229367,2.572680295,1.130466844,1.364202352
203,1515,11.62469223,2.598199414,0.460799879,1.370620946,2.599032713,1.100678428,1.394827974
203,1530,11.93802826,2.598199414,0.451451222,1.439021495,2.65241696,1.11551346,1.394827974
203,1545,12.28865652,2.598199414,0.442181656,1.474049694,2.679453701,1.11551346,1.441604132
203,1600,11.44909052,2.502640052,0.442181656,1.456465576,2.625610789,1.071359622,1.410307438
203,1615,10.8557853,2.410000458,0.432990852,1.404548493,2.546551131,0.98614705,1.364202352
203,1630,10.89452642,2.349808039,0.414844252,1.404548493,2.49495312,0.98614705,1.379459906
203,1645,8.998611568,2.17641343,0.397008988,1.2881268,2.321054993,0.891736206,1.289542151
203,1700,8.237629642,2.039717316,0.362263645,1.177995997,2.134341593,0.790099009,1.20342124
203,1715,6.701981941,1.785871716,0.33700654,1.088332236,1.855844338,0.706365145,1.120927131
203,1730,6.253857757,1.577707566,0.30438935,0.975203335,1.641911337,0.616312902,1.029057492
203,1745,6.706116272,1.5122492,0.25771491,0.934589992,1.568635653,0.573456327,0.991071982
203,1800,5.967674764,1.427853031,0.235386756,0.908045023,1.532855546,0.573456327,0.978590353
203,1815,5.538888212,1.38685075,0.235386756,0.894929357,1.515175475,0.54223564,0.941677412
203,1830,5.308278492,1.326795375,0.235386756,0.881917216,1.480229126,0.532001745,0.905549767
203,1845,3.682651545,1.120670923,0.228093527,0.843494457,1.265920103,0.491919156,0.858574066
203,1900,2.767563496,0.983684972,0.192752511,0.769345743,1.086415247,0.415763519,0.779552759
203,1915,2.075800569,0.724911757,0.16584084,0.675860882,0.821922261,0.34480548,0.663202605
203,1930,1.491761646,0.505270495,0.13393655,0.556834968,0.574960001,0.263220757,0.537311544
203,1945,1.048802526,0.381888237,0.104026188,0.448207751,0.43911967,0.203570712,0.431599083
203,2000,0.815065513,0.281677381,0.08160999,0.375422209,0.343133447,0.148955845,0.350824986
203,2015,0.806645581,0.244700382,0.070936248,0.324158095,0.294617691,0.117457018,0.298120598
203,2030,0.692118368,0.20096442,0.055639336,0.283577138,0.256225913,0.093789638,0.248526596
203,2045,0.557919457,0.152165481,0.045950506,0.244924277,0.198640089,0.071568646,0.214998844
203,2100,0.458265532,0.100501282,0.036705517,0.215387853,0.139578297,0.055925597,0.183058947
203,2115,0.397616602,0.049122548,0.032262811,0.187088864,0.081437965,0.041247621,0.152727713
203,2130,0.311722649,0.022096448,0.023773756,0.160040813,0.041350388,0.027662852,0.129646259
203,2145,0.271767459,0.004705524,0.019747591,0.140589605,0.019937345,0.019317184,0.113045122
203,2200,0.245226314,0,0.015885332,0.121870323,0.008962802,0.011668515,0.097072519
203,2215,0.244582615,0,0.012206681,0.109807461,0.000497824,0.004944875,0.081753046
203,2230,0.266675169,0,0.008739837,0.098087059,0,0,0.071918864
203,2245,0.241352958,0,0.008739837,0.086719057,0,0,0.062402201
203,2300,0.260730096,0,0.008739837,0.075715831,0,0,0.05321902
203,2315,0.340594908,0,0.005528935,0.070355724,0,0,0.048758642
203,2330,0.80035853,0,0.005528935,0.065092952,0.002865584,0,0.040115826
203,2345,1.076378957,0.017304811,0.002654867,0.059930144,0.046003709,0,0.040115826
204,0,1.882091197,0.120889505,0.001531662,0.055207721,0.190440433,0,0.035758242
204,15,2.31282934,0.243472035,0.001531662,0.055207721,0.358325896,0,0.035758242
204,30,2.340498713,0.289911493,0.001531662,0.060273887,0.446625154,0,0.035758242
204,45,1.579170778,0.208309512,0.004208351,0.065442768,0.333315934,0.00075291,0.035758242
204,100,2.303073261,0.158910619,0.001531662,0.065442768,0.232672414,0,0.031691921
204,115,2.45965275,0.166861788,0.004208351,0.070711397,0.218298119,0.00075291,0.031691921
204,130,2.509942215,0.183104215,0.004208351,0.076077171,0.218298119,0.00075291,0.031691921
204,145,2.966173068,0.271004321,0.004208351,0.076077171,0.317016666,0.003282374,0.031691921
204,200,2.897117126,0.31910305,0.004208351,0.081537795,0.428350688,0.00965681,0.031691921
204,215,3.005419809,0.299531063,0.007286822,0.081537795,0.419329693,0.017068242,0.031691921
204,230,2.847498029,0.299531063,0.007286822,0.087091233,0.358325896,0.029534105,0.035758242
204,245,2.63611152,0.329055927,0.010650596,0.092735676,0.293125717,0.038567092,0.035758242
204,300,2.623154601,0.38050133,0.010650596,0.092735676,0.293125717,0.04327327,0.035758242
204,315,2.618279936,0.349296853,0.010650596,0.092735676,0.325129009,0.048097586,0.035758242
204,330,2.833876566,0.299531063,0.007286822,0.087091233,0.358325896,0.048097586,0.035758242
204,345,2.942924783,0.309261511,0.007286822,0.087091233,0.333315934,0.048097586,0.031691921
204,400,2.988770599,0.391129227,0.004208351,0.081537795,0.317016666,0.04327327,0.031691921
204,415,2.771651953,0.457307212,0.004208351,0.076077171,0.308978756,0.033984989,0.027735717
204,430,2.811367684,0.423698532,0.004208351,0.076077171,0.341577602,0.033984989,0.027735717
204,445,2.730033543,0.339120424,0.004208351,0.070711397,0.358325896,0.038567092,0.027735717
204,500,2.732739713,0.329055927,0.004208351,0.065442768,0.333315934,0.038567092,0.023896712
204,515,2.849783931,0.480298112,0.001531662,0.065442768,0.341577602,0.033984989,0.023896712
204,530,3.1831188,0.681792579,0.001531662,0.065442768,0.410385787,0.033984989,0.023896712
204,545,3.482346296,0.809736093,0.004208351,0.076077171,0.593832254,0.038567092,0.027735717
204,600,3.821961888,0.981793606,0.007286822,0.092735676,0.869499471,0.04327327,0.035758242
204,615,3.913578779,1.364486686,0.014243355,0.128433877,1.12743363,0.063232853,0.048563958
204,630,4.081178882,1.688743434,0.030364589,0.187533555,1.343311682,0.102013842,0.06691167
204,645,4.313535959,1.881935587,0.053511613,0.276183593,1.477652056,0.164858587,0.107418985
204,700,4.593405221,1.907167856,0.09026672,0.375956783,1.512572424,0.235755213,0.16441008
204,715,3.732108649,1.665636959,0.125233637,0.402662293,1.343311682,0.250872523,0.208213067
204,730,3.712980148,1.712075458,0.163119202,0.402662293,1.327101231,0.250872523,0.234647044
204,745,3.639702423,1.75942644,0.189928602,0.384779333,1.279219907,0.250872523,0.248243861
204,800,4.306298908,1.932650306,0.217952762,0.384779333,1.409432153,0.266300702,0.255137065
204,815,4.780914666,2.201912622,0.262242207,0.411723257,1.620692156,0.298090322,0.28334185
204,830,5.158742395,2.499793051,0.301209325,0.448770728,1.85299492,0.331128692,0.327549946
204,845,5.287767875,2.727378729,0.358925877,0.506790189,2.020765576,0.419258994,0.382035033
204,900,5.229744468,2.936265622,0.420385471,0.536923809,2.108828494,0.495595033,0.456778922
204,915,6.067527891,3.159042886,0.476110691,0.599496796,2.270072685,0.577312692,0.546212872
204,930,6.357612662,3.236593901,0.505050746,0.642961485,2.440966824,0.664642414,0.652706818
204,945,5.810932758,3.045845479,0.534722514,0.67650197,2.491665947,0.769937471,0.725120551
204,1000,5.226883498,2.795533654,0.534722514,0.67650197,2.415935825,0.844492316,0.746498962
204,1015,4.250824225,2.347049565,0.485676725,0.631961826,2.131298209,0.819241748,0.714547487
204,1030,5.250643579,2.660645805,0.46662481,0.665231003,2.440966824,0.806767119,0.735770889
204,1045,6.322137248,2.660645805,0.534722514,0.819068204,2.595676442,0.94961996,0.869777364
204,1100,4.201835467,2.201912622,0.476110691,0.734241969,2.246463043,0.844492316,0.812526601
204,1115,3.785691373,2.11828807,0.411373318,0.67650197,2.086542175,0.733985013,0.757305241
204,1130,3.861535476,2.090968455,0.376100496,0.67650197,1.956575668,0.687382758,0.757305241
204,1145,4.756062527,2.25908502,0.384802877,0.770015848,2.108828494,0.745872799,0.812526601
204,1200,4.157518158,2.145883035,0.376100496,0.746071195,2.064437439,0.71049535,0.790198099
204,1215,5.04735642,2.376974274,0.367474908,0.806658066,2.293879153,0.733985013,0.835179758
204,1230,5.270109222,2.317428986,0.384802877,0.882620677,2.223048227,0.794391988,0.917083626
204,1245,4.480226976,2.173756737,0.376100496,0.869707557,2.042512494,0.757856735,0.905129379
204,1300,4.521712237,2.173756737,0.376100496,0.869707557,2.020765576,0.72219274,0.881476812
204,1315,5.418654418,2.347049565,0.384802877,0.921979755,2.153953162,0.745872799,0.917083626
204,1330,5.449264887,2.25908502,0.393582299,0.948743245,2.131298209,0.769937471,0.953465137
204,1345,5.811236632,2.407206994,0.402439022,1.003556684,2.270072685,0.806767119,0.990637261
204,1400,4.485984441,2.11828807,0.402439022,0.948743245,1.97779887,0.769937471,0.965767195
204,1415,4.045466441,1.958385904,0.367474908,0.856896477,1.812715844,0.67596635,0.89326063
204,1430,3.626743225,1.783450651,0.325491088,0.782132563,1.639215257,0.587916807,0.812526601
204,1445,5.390265471,2.201912622,0.325491088,0.882620677,2.020765576,0.653410372,0.881476812
204,1500,5.572309228,2.288108721,0.358925877,0.948743245,2.153953162,0.757856735,0.953465137
204,1515,3.915777006,1.958385904,0.350453183,0.869707557,1.85299492,0.687382758,0.905129379
204,1530,3.852538577,1.907167856,0.325491088,0.819068204,1.773077165,0.620259983,0.858161735
204,1545,3.042313634,1.553400912,0.301209325,0.734241969,1.409432153,0.556366879,0.790198099
204,1600,2.996717177,1.575416687,0.269885783,0.67650197,1.44327511,0.495595033,0.725120551
204,1615,2.586906072,1.467425127,0.23976048,0.599496796,1.376113996,0.437849437,0.652706818
204,1630,2.7304586,1.467425127,0.225147012,0.557436828,1.359648909,0.400993053,0.612970022
204,1645,2.965667732,1.446441825,0.210833641,0.536923809,1.311016486,0.383049179,0.583931474
204,1700,2.918746855,1.531596141,0.203789789,0.536923809,1.409432153,0.383049179,0.564930593
204,1715,3.859027201,1.735635591,0.210833641,0.588851368,1.620692156,0.410085618,0.603218382
204,1730,2.763647076,1.384682925,0.210833641,0.588851368,1.311016486,0.400993053,0.632691586
204,1745,1.947852468,1.172747032,0.189928602,0.516750524,1.069935355,0.3395844,0.536959329
204,1800,1.736401385,1.066131367,0.163119202,0.458235129,0.960142472,0.298090322,0.474120032
204,1815,1.667953576,1.04894315,0.137546253,0.402662293,0.946890308,0.266300702,0.422899457
